18.75	66.25
15.25	45.75
27.75	70.25
11.75	52.25
32.75	39.75
0.75	45.25
2.75	48.25
32.25	66.25
33.25	48.25
8.75	50.75
18.25	53.75
13.75	37.25
9.75	56.25
0.25	49.25
13.75	66.75
12.75	52.25
14.75	49.75
28.25	65.75
32.25	61.25
8.25	61.75
8.25	60.25
28.75	66.25
16.75	52.25
